Time,CT,FF,Input
76.99903,0,0.8885523,0
77.01624,0,0.8885523,0
77.03221,0,0.5609291,0
77.04944,0,0.5609291,0
77.06608,0,0.5609291,0
77.08431,0,0.5609291,0
77.09951,0,0.5609291,0
77.11565,0,0.3867452,0
77.13264,0,0.3867452,0
77.1495,0,0.3867452,0
77.16618,0,0.3867452,0
77.18253,0,0.3867452,0
77.19955,0,0.3867452,0
77.21576,0,0.1882569,0
77.23348,0,0.1882569,0
77.24947,0,0.1882569,0
77.26628,0,0.1882569,0
77.28561,0,0.1882569,0
77.29977,0,0.1882569,0
77.31636,0,-0.2254884,0
77.33286,0,-0.2254884,0
77.34924,0,-0.2254884,0
77.36564,0,-0.2254884,0
77.38307,0,-0.2254884,0
77.39937,0,-0.2254884,0
77.41576,0,-0.2254884,0
77.43314,0,-0.9651342,0
77.44923,0,-0.9651342,0
77.46606,0,-0.9651342,0
77.48322,0,-0.9651342,0
77.50103,0,-0.9651342,0
77.51614,0,-1.999858,0
77.533,0,-1.999858,0
77.54929,0,-1.999858,0
77.56608,0,-1.999858,0
77.58228,0,-1.999858,0
77.59946,0,-1.999858,0
77.61615,0,-3.158357,0
77.6328,0,-3.158357,0
77.64954,0,-3.158357,0
77.66587,0,-3.158357,0
77.68285,0,-3.158357,0
77.69899,0,-3.158357,0
77.718,0,-3.158357,0
77.73263,0,-4.192779,0
77.74936,0,-4.192779,0
77.76633,0,-4.192779,0
77.78246,0,-4.192779,0
77.79919,0,-4.192779,0
77.81615,0,-4.192779,0
77.83228,0,-4.876987,0
77.85007,0,-4.876987,0
77.86575,0,-4.876987,0
77.88267,0,-4.876987,0
77.89943,0,-4.876987,0
77.91769,0,-5.094851,0
77.93345,0,-5.094851,0
77.9491,0,-5.094851,0
77.96577,0,-5.094851,0
77.9823,0,-5.094851,0
77.99907,0,-5.094851,0
78.01605,0,-5.094851,0
78.0321,0,-4.87957,0
78.04946,0,-4.87957,0
78.06558,0,-4.87957,0
78.08332,0,-4.87957,0
78.09875,0,-4.87957,0
78.11573,0,-4.87957,0
78.13486,0,-4.388615,0
78.14923,0,-4.388615,0
78.16565,0,-4.388615,0
78.18202,0,-4.388615,0
78.19888,0,-4.388615,0
78.21578,0,-4.388615,0
78.23218,0,-3.829119,0
78.24933,0,-3.829119,0
78.26626,0,-3.829119,0
78.28229,0,-3.829119,0
78.29926,0,-3.829119,0
78.31594,0,-3.829119,0
78.33422,0,-3.370778,0
78.34951,0,-3.370778,0
78.36635,0,-3.370778,0
78.38303,0,-3.370778,0
78.39947,0,-3.370778,0
78.4156,0,-3.087067,0
78.43272,0,-3.087067,0
78.44918,0,-3.087067,0
78.46617,0,-3.087067,0
78.48324,0,-3.087067,0
78.49923,0,-3.087067,0
78.51608,0,-3.087067,0
78.5341,0,-2.949532,0
78.54948,0,-2.949532,0
78.56596,0,-2.949532,0
78.58228,0,-2.949532,0
78.59919,0,-2.949532,0
78.6162,0,-2.949532,0
78.63232,0,-2.872448,0
78.64974,0,-2.872448,0
78.66608,0,-2.872448,0
78.68295,0,-2.872448,0
78.69952,0,-2.872448,0
78.71604,0,-2.780153,0
78.73315,0,-2.780153,0
78.75132,0,-2.780153,0
78.76582,0,-2.780153,0
78.78316,0,-2.780153,0
78.79918,0,-2.780153,0
78.81586,0,-2.780153,0
78.83221,0,-2.659282,0
78.84978,0,-2.659282,0
78.86565,0,-2.659282,0
78.88299,0,-2.659282,0
78.89931,0,-2.659282,0
78.91559,0,-2.659282,0
78.93309,0,-2.567646,0
78.94919,0,-2.567646,0
78.96763,0,-2.567646,0
78.98215,0,-2.567646,0
78.99903,0,-2.567646,0
79.01618,0,-2.567646,0
79.03215,0,-2.595587,0
79.04961,0,-2.595587,0
79.0664,0,-2.595587,0
79.08253,0,-2.595587,0
79.09928,0,-2.595587,0
79.11552,0,-2.595587,0
79.13247,0,-2.801757,0
79.14961,0,-2.801757,0
79.1677,0,-2.801757,0
79.18334,0,-2.801757,0
79.19914,0,-2.801757,0
79.21635,0,-2.801757,0
79.23258,0,-3.159946,0
79.24942,0,-3.159946,0
79.26653,0,-3.159946,0
79.28233,0,-3.159946,0
79.29939,0,-3.159946,0
79.31554,0,-3.549129,0
79.33276,0,-3.549129,0
79.34918,0,-3.549129,0
79.36549,0,-3.549129,0
79.38533,0,-3.549129,0
79.39902,0,-3.549129,0
79.41601,0,-3.549129,0
79.43279,0,-3.797279,0
79.44969,0,-3.797279,0
79.46635,0,-3.797279,0
79.48322,0,-3.797279,0
79.4998,0,-3.797279,0
79.51585,0,-3.761325,0
79.53259,0,-3.761325,0
79.54921,0,-3.761325,0
79.56554,0,-3.761325,0
79.58442,0,-3.761325,0
79.59874,0,-3.761325,0
79.61568,0,-3.761325,0
79.63246,0,-3.405355,0
79.64953,0,-3.405355,0
79.66588,0,-3.405355,0
79.68245,0,-3.405355,0
79.69917,0,-3.405355,0
79.71561,0,-3.405355,0
79.73316,0,-2.837095,0
79.74915,0,-2.837095,0
79.7658,0,-2.837095,0
79.78393,0,-2.837095,0
79.79907,0,-2.837095,0
79.81587,0,-2.837095,0
79.83214,0,-2.280758,0
79.84978,0,-2.280758,0
79.86631,0,-2.280758,0
79.8824,0,-2.280758,0
79.89914,0,-2.280758,0
79.91623,0,-2.280758,0
79.93237,0,-1.994029,0
79.94962,0,-1.994029,0
79.96562,0,-1.994029,0
79.98333,0,-1.994029,0
80.00062,0,-1.994029,0
80.01573,0,-2.164122,0
80.03351,0,-2.164122,0
80.04943,0,-2.164122,0
80.06618,0,-2.164122,0
80.08253,0,-2.164122,0
80.09944,0,-2.164122,0
80.11639,0,-2.829155,0
80.13263,0,-2.829155,0
80.14972,0,-2.829155,0
80.16587,0,-2.829155,0
80.18264,0,-2.829155,0
80.19963,0,-2.829155,0
80.21815,0,-3.860704,0
80.23375,0,-3.860704,0
80.24937,0,-3.860704,0
80.26609,0,-3.860704,0
80.28342,0,-3.860704,0
80.29954,0,-3.860704,0
80.31626,0,-5.016008,0
80.33258,0,-5.016008,0
80.34944,0,-5.016008,0
80.36545,0,-5.016008,0
80.38224,0,-5.016008,0
80.39943,0,-5.016008,0
80.4154,0,-6.036692,0
80.43456,0,-6.036692,0
80.44953,0,-6.036692,0
80.46559,0,-6.036692,0
80.48255,0,-6.036692,0
80.49883,0,-6.036692,0
80.51608,0,-6.036692,0
80.53292,0,-6.750062,0
80.54932,0,-6.750062,0
80.56625,0,-6.750062,0
80.58216,0,-6.750062,0
80.59909,0,-6.750062,0
80.6153,0,-6.750062,0
80.63228,0,-7.128743,0
80.65095,0,-7.128743,0
80.66555,0,-7.128743,0
80.68249,0,-7.128743,0
80.69887,0,-7.128743,0
80.71562,0,-7.128743,0
80.73197,0,-7.284639,0
80.74928,0,-7.284639,0
80.766,0,-7.284639,0
80.78352,0,-7.284639,0
80.79922,0,-7.284639,0
80.81582,0,-7.284639,0
80.83256,0,-7.403989,0
80.85143,0,-7.403989,0
80.86567,0,-7.403989,0
80.88257,0,-7.403989,0
80.89916,0,-7.403989,0
80.9158,0,-7.403989,0
80.93185,0,-7.656991,0
80.94908,0,-7.656991,0
80.96551,0,-7.656991,0
80.98504,0,-7.656991,0
81.00447,0,-7.656991,0
81.01568,0,-8.125314,0
81.0324,0,-8.125314,0
81.04907,0,-8.125314,0
81.06791,0,-8.125314,0
81.08207,0,-8.125314,0
81.09927,0,-8.125314,0
81.11611,0,-8.125314,0
81.13244,0,-8.779778,0
81.14955,0,-8.779778,0
81.16586,0,-8.779778,0
81.18242,0,-8.779778,0
81.19883,0,-8.779778,0
81.21554,0,-8.779778,0
81.23262,0,-9.514377,0
81.2492,0,-9.514377,0
81.26801,0,-9.514377,0
81.282,0,-9.514377,0
81.29916,0,-9.514377,0
81.31582,0,-9.514377,0
81.33215,0,-10.21484,0
81.3495,0,-10.21484,0
81.3661,0,-10.21484,0
81.38259,0,-10.21484,0
81.3995,0,-10.21484,0
81.41547,0,-10.824,0
81.43258,0,-10.824,0
81.44904,0,-10.824,0
81.46574,0,-10.824,0
81.48427,0,-10.824,0
81.49874,0,-10.824,0
81.51569,0,-10.824,0
81.53203,0,-11.36966,0
81.54924,0,-11.36966,0
81.5662,0,-11.36966,0
81.58201,0,-11.36966,0
81.59905,0,-11.36966,0
81.6153,0,-11.36966,0
81.63327,0,-11.94158,0
81.64924,0,-11.94158,0
81.66544,0,-11.94158,0
81.68233,0,-11.94158,0
81.70051,0,-11.94158,0
81.71558,0,-12.63135,0
81.73225,0,-12.63135,0
81.7489,0,-12.63135,0
81.76564,0,-12.63135,0
81.78204,0,-12.63135,0
81.79907,0,-12.63135,0
81.81537,0,-12.63135,0
81.83234,0,-13.46891,0
81.84947,0,-13.46891,0
81.86537,0,-13.46891,0
81.88226,0,-13.46891,0
81.8989,0,-13.46891,0
81.91753,0,-13.46891,0
81.9324,0,-14.39122,0
81.94919,0,-14.39122,0
81.96588,0,-14.39122,0
81.98222,0,-14.39122,0
81.99883,0,-14.39122,0
82.01564,0,-14.39122,0
82.032,0,-15.26242,0
82.04926,0,-15.26242,0
82.0655,0,-15.26242,0
82.0821,0,-15.26242,0
82.09901,0,-15.26242,0
82.11724,0,-15.26242,0
82.13222,0,-15.93755,0
82.14906,0,-15.93755,0
82.16533,0,-15.93755,0
82.18257,0,-15.93755,0
82.19875,0,-15.93755,0
82.21551,0,-15.93755,0
82.23192,0,-16.33831,0
82.24931,0,-16.33831,0
82.26607,0,-16.33831,0
82.28214,0,-16.33831,0
82.29913,0,-16.33831,0
82.3172,0,-16.33831,0
82.33209,0,-16.50144,0
82.34887,0,-16.50144,0
82.36562,0,-16.50144,0
82.38246,0,-16.50144,0
82.39893,0,-16.50144,0
82.41578,0,-16.50144,0
82.43288,0,-16.57205,0
82.44912,0,-16.57205,0
82.46554,0,-16.57205,0
82.48183,0,-16.57205,0
82.49898,0,-16.57205,0
82.51503,0,-16.57205,0
82.53369,0,-16.74103,0
82.54871,0,-16.74103,0
82.56528,0,-16.74103,0
82.58202,0,-16.74103,0
82.59876,0,-16.74103,0
82.61535,0,-16.74103,0
82.63163,0,-17.15343,0
82.64918,0,-17.15343,0
82.66567,0,-17.15343,0
82.68179,0,-17.15343,0
82.69875,0,-17.15343,0
82.71542,0,-17.15343,0
82.73365,0,-17.83091,0
82.74919,0,-17.83091,0
82.76534,0,-17.83091,0
82.78206,0,-17.83091,0
82.79887,0,-17.83091,0
82.81541,0,-17.83091,0
82.83227,0,-18.64616,0
82.84901,0,-18.64616,0
82.86562,0,-18.64616,0
82.88238,0,-18.64616,0
82.89864,0,-18.64616,0
82.91556,0,-18.64616,0
82.9342,0,-19.36404,0
82.94906,0,-19.36404,0
82.96576,0,-19.36404,0
82.98196,0,-19.36404,0
82.99886,0,-19.36404,0
83.01504,0,-19.36404,0
83.03226,0,-19.73302,0
83.0492,0,-19.73302,0
83.06532,0,-19.73302,0
83.08211,0,-19.73302,0
83.09854,0,-19.73302,0
83.11526,0,-19.73302,0
83.13217,0,-19.58654,0
83.15066,0,-19.58654,0
83.16586,0,-19.58654,0
83.18176,0,-19.58654,0
83.19877,0,-19.58654,0
83.21545,0,-19.58654,0
83.23193,0,-18.90903,0
83.24927,0,-18.90903,0
83.2654,0,-18.90903,0
83.28194,0,-18.90903,0
83.299,0,-18.90903,0
83.31516,0,-18.90903,0
83.33208,0,-17.83747,0
83.34888,0,-17.83747,0
83.36707,0,-17.83747,0
83.38216,0,-17.83747,0
83.39873,0,-17.83747,0
83.41537,0,-17.83747,0
83.43237,0,-16.59913,0
83.449,0,-16.59913,0
83.46593,0,-16.59913,0
83.48223,0,-16.59913,0
83.4988,0,-16.59913,0
83.51555,0,-16.59913,0
83.53192,0,-15.41555,0
83.54933,0,-15.41555,0
83.567,0,-15.41555,0
83.582,0,-15.41555,0
83.59894,0,-15.41555,0
83.61527,0,-15.41555,0
83.63229,0,-14.41729,0
83.64909,0,-14.41729,0
83.66544,0,-14.41729,0
83.68175,0,-14.41729,0
83.69878,0,-14.41729,0
83.71548,0,-14.41729,0
83.73215,0,-13.60724,0
83.74908,0,-13.60724,0
83.76563,0,-13.60724,0
83.78391,0,-13.60724,0
83.79887,0,-13.60724,0
83.81526,0,-13.60724,0
83.83219,0,-12.88622,0
83.84948,0,-12.88622,0
83.86565,0,-12.88622,0
83.88254,0,-12.88622,0
83.89909,0,-12.88622,0
83.9154,0,-12.88622,0
83.93231,0,-12.12397,0
83.94968,0,-12.12397,0
83.96579,0,-12.12397,0
83.98364,0,-12.12397,0
83.99876,0,-12.12397,0
84.01561,0,-12.12397,0
84.03211,0,-11.23808,0
84.04939,0,-11.23808,0
84.06553,0,-11.23808,0
84.08247,0,-11.23808,0
84.09924,0,-11.23808,0
84.11527,0,-11.23808,0
84.13213,0,-10.24089,0
84.14942,0,-10.24089,0
84.16563,0,-10.24089,0
84.18274,0,-10.24089,0
84.20135,0,-10.24089,0
84.21552,0,-9.232127,0
84.23286,0,-9.232127,0
84.24888,0,-9.232127,0
84.26556,0,-9.232127,0
84.28246,0,-9.232127,0
84.29929,0,-9.232127,0
84.31567,0,-8.343238,0
84.33227,0,-8.343238,0
84.34937,0,-8.343238,0
84.36581,0,-8.343238,0
84.38216,0,-8.343238,0
84.39905,0,-8.343238,0
84.4183,0,-8.343238,0
84.43233,0,-7.663702,0
84.44946,0,-7.663702,0
84.46553,0,-7.663702,0
84.48232,0,-7.663702,0
84.49924,0,-7.663702,0
84.51564,0,-7.663702,0
84.53316,0,-7.188609,0
84.5491,0,-7.188609,0
84.56571,0,-7.188609,0
84.58204,0,-7.188609,0
84.59911,0,-7.188609,0
84.61782,0,-7.188609,0
84.63227,0,-6.815516,0
84.64938,0,-6.815516,0
84.66576,0,-6.815516,0
84.68266,0,-6.815516,0
84.69931,0,-6.815516,0
84.71546,0,-6.393206,0
84.73258,0,-6.393206,0
84.74951,0,-6.393206,0
84.76572,0,-6.393206,0
84.78239,0,-6.393206,0
84.79946,0,-6.393206,0
84.81847,0,-5.798243,0
84.83352,0,-5.798243,0
84.84906,0,-5.798243,0
84.86594,0,-5.798243,0
84.88208,0,-5.798243,0
84.89905,0,-5.798243,0
84.91592,0,-5.798243,0
84.9323,0,-5.000558,0
84.94941,0,-5.000558,0
84.96577,0,-5.000558,0
84.98267,0,-5.000558,0
84.999,0,-5.000558,0
85.01608,0,-5.000558,0
85.03477,0,-4.084296,0
85.04964,0,-4.084296,0
85.06555,0,-4.084296,0
85.08243,0,-4.084296,0
85.09889,0,-4.084296,0
85.11593,0,-4.084296,0
85.13311,0,-3.212245,0
85.14948,0,-3.212245,0
85.16624,0,-3.212245,0
85.18255,0,-3.212245,0
85.19936,0,-3.212245,0
85.21654,0,-2.550496,0
85.23433,0,-2.550496,0
85.24948,0,-2.550496,0
85.26601,0,-2.550496,0
85.28263,0,-2.550496,0
85.29974,0,-2.550496,0
85.31564,0,-2.190294,0
85.33349,0,-2.190294,0
85.34921,0,-2.190294,0
85.36604,0,-2.190294,0
85.38347,0,-2.190294,0
85.39902,0,-2.190294,0
85.41605,0,-2.190294,0
85.43225,0,-2.106045,0
85.45122,0,-2.106045,0
85.46552,0,-2.106045,0
85.48224,0,-2.106045,0
85.49928,0,-2.106045,0
85.51545,0,-2.170998,0
85.53268,0,-2.170998,0
85.54929,0,-2.170998,0
85.56557,0,-2.170998,0
85.58242,0,-2.170998,0
85.59935,0,-2.170998,0
85.61646,0,-2.22356,0
85.63284,0,-2.22356,0
85.65113,0,-2.22356,0
85.66586,0,-2.22356,0
85.68319,0,-2.22356,0
85.69904,0,-2.22356,0
85.71614,0,-2.22356,0
85.73219,0,-2.151777,0
85.74955,0,-2.151777,0
85.76585,0,-2.151777,0
85.78263,0,-2.151777,0
85.79907,0,-2.151777,0
85.81621,0,-2.151777,0
85.83349,0,-1.953767,0
85.85108,0,-1.953767,0
85.86557,0,-1.953767,0
85.88311,0,-1.953767,0
85.89901,0,-1.953767,0
85.91607,0,-1.953767,0
85.93206,0,-1.743037,0
85.94939,0,-1.743037,0
85.96625,0,-1.743037,0
85.98254,0,-1.743037,0
85.99968,0,-1.743037,0
86.0159,0,-1.694294,0
86.0327,0,-1.694294,0
86.04964,0,-1.694294,0
86.06758,0,-1.694294,0
86.08249,0,-1.694294,0
86.09944,0,-1.694294,0
86.11572,0,-1.954781,0
86.13289,0,-1.954781,0
86.14966,0,-1.954781,0
86.16603,0,-1.954781,0
86.18343,0,-1.954781,0
86.19948,0,-1.954781,0
86.21592,0,-2.563806,0
86.23295,0,-2.563806,0
86.24909,0,-2.563806,0
86.26618,0,-2.563806,0
86.28416,0,-2.563806,0
86.29938,0,-2.563806,0
86.31609,0,-3.420214,0
86.33265,0,-3.420214,0
86.34961,0,-3.420214,0
86.36647,0,-3.420214,0
86.38281,0,-3.420214,0
86.39965,0,-3.420214,0
86.41571,0,-4.315314,0
86.4329,0,-4.315314,0
86.44939,0,-4.315314,0
86.46659,0,-4.315314,0
86.48442,0,-4.315314,0
86.4991,0,-4.315314,0
86.51619,0,-4.315314,0
86.53228,0,-5.017739,0
86.54945,0,-5.017739,0
86.56576,0,-5.017739,0
86.58272,0,-5.017739,0
86.59988,0,-5.017739,0
86.6162,0,-5.371844,0
86.63348,0,-5.371844,0
86.64887,0,-5.371844,0
86.66586,0,-5.371844,0
86.68217,0,-5.371844,0
86.70084,0,-5.371844,0
86.71577,0,-5.364558,0
86.73254,0,-5.364558,0
86.74944,0,-5.364558,0
86.76638,0,-5.364558,0
86.78256,0,-5.364558,0
86.79948,0,-5.364558,0
86.81552,0,-5.130219,0
86.8327,0,-5.130219,0
86.84934,0,-5.130219,0
86.86557,0,-5.130219,0
86.8826,0,-5.130219,0
86.9015,0,-5.130219,0
86.91573,0,-4.891853,0
86.93356,0,-4.891853,0
86.94893,0,-4.891853,0
86.96574,0,-4.891853,0
86.98221,0,-4.891853,0
86.99921,0,-4.891853,0
87.01606,0,-4.891853,0
87.03233,0,-4.866606,0
87.04949,0,-4.866606,0
87.06552,0,-4.866606,0
87.08263,0,-4.866606,0
87.1012,0,-4.866606,0
87.11581,0,-5.178699,0
87.13324,0,-5.178699,0
87.14906,0,-5.178699,0
87.16604,0,-5.178699,0
87.18211,0,-5.178699,0
87.19915,0,-5.178699,0
87.2159,0,-5.178699,0
87.23222,0,-5.818141,0
87.2494,0,-5.818141,0
87.2657,0,-5.818141,0
87.28216,0,-5.818141,0
87.29942,0,-5.818141,0
87.31735,0,-6.660377,0
87.33333,0,-6.660377,0
87.34899,0,-6.660377,0
87.36559,0,-6.660377,0
87.38313,0,-6.660377,0
87.39902,0,-6.660377,0
87.41622,0,-6.660377,0
87.4321,0,-7.532731,0
87.44933,0,-7.532731,0
87.46529,0,-7.532731,0
87.48225,0,-7.532731,0
87.50228,0,-7.532731,0
87.51865,0,-8.292178,0
87.54096,0,-8.292178,0
87.54872,0,-8.292178,0
87.56548,0,-8.292178,0
87.58253,0,-8.292178,0
87.59882,0,-8.292178,0
87.61565,0,-8.292178,0
87.63237,0,-8.875992,0
87.64919,0,-8.875992,0
87.66565,0,-8.875992,0
87.68206,0,-8.875992,0
87.69897,0,-8.875992,0
87.71581,0,-8.875992,0
87.73431,0,-9.302904,0
87.74945,0,-9.302904,0
87.76588,0,-9.302904,0
87.78236,0,-9.302904,0
87.79941,0,-9.302904,0
87.8156,0,-9.62922,0
87.83265,0,-9.62922,0
87.84934,0,-9.62922,0
87.86553,0,-9.62922,0
87.883,0,-9.62922,0
87.89889,0,-9.62922,0
87.91571,0,-9.62922,0
87.93204,0,-9.887928,0
87.95115,0,-9.887928,0
87.96592,0,-9.887928,0
87.98223,0,-9.887928,0
87.99906,0,-9.887928,0
88.01546,0,-9.887928,0
88.0323,0,-10.04733,0
88.04943,0,-10.04733,0
88.0658,0,-10.04733,0
88.08237,0,-10.04733,0
88.09878,0,-10.04733,0
88.11549,0,-10.04733,0
88.13239,0,-10.01483,0
88.15084,0,-10.01483,0
88.1657,0,-10.01483,0
88.182,0,-10.01483,0
88.19918,0,-10.01483,0
88.21574,0,-10.01483,0
88.23241,0,-9.686649,0
88.24945,0,-9.686649,0
88.2654,0,-9.686649,0
88.2821,0,-9.686649,0
88.29939,0,-9.686649,0
88.31551,0,-9.01876,0
88.33256,0,-9.01876,0
88.35128,0,-9.01876,0
88.36587,0,-9.01876,0
88.38183,0,-9.01876,0
88.39889,0,-9.01876,0
88.41621,0,-9.01876,0
88.43204,0,-8.080336,0
88.44924,0,-8.080336,0
88.46561,0,-8.080336,0
88.48215,0,-8.080336,0
88.49889,0,-8.080336,0
88.51529,0,-8.080336,0
88.53236,0,-7.0576,0
88.54935,0,-7.0576,0
88.56763,0,-7.0576,0
88.58293,0,-7.0576,0
88.5987,0,-7.0576,0
88.61555,0,-7.0576,0
88.63247,0,-6.198959,0
88.64976,0,-6.198959,0
88.66566,0,-6.198959,0
88.68318,0,-6.198959,0
88.69902,0,-6.198959,0
88.71563,0,-6.198959,0
88.73211,0,-5.721589,0
88.74933,0,-5.721589,0
88.76559,0,-5.721589,0
88.78427,0,-5.721589,0
88.79929,0,-5.721589,0
88.81553,0,-5.720417,0
88.83258,0,-5.720417,0
88.84893,0,-5.720417,0
88.86562,0,-5.720417,0
88.88228,0,-5.720417,0
88.89941,0,-5.720417,0
88.91566,0,-6.12199,0
88.93272,0,-6.12199,0
88.94881,0,-6.12199,0
88.96577,0,-6.12199,0
88.9843,0,-6.12199,0
88.9991,0,-6.12199,0
89.01611,0,-6.12199,0
89.03289,0,-6.706796,0
89.04948,0,-6.706796,0
89.06609,0,-6.706796,0
89.08219,0,-6.706796,0
89.09917,0,-6.706796,0
89.11538,0,-6.706796,0
89.13232,0,-7.192885,0
89.14965,0,-7.192885,0
89.16577,0,-7.192885,0
89.185,0,-7.192885,0
89.19903,0,-7.192885,0
89.21592,0,-7.192885,0
89.232,0,-7.345359,0
89.24928,0,-7.345359,0
89.26585,0,-7.345359,0
89.28214,0,-7.345359,0
89.29924,0,-7.345359,0
89.31589,0,-7.064358,0
89.33249,0,-7.064358,0
89.34913,0,-7.064358,0
89.36543,0,-7.064358,0
89.38244,0,-7.064358,0
89.40117,0,-7.064358,0
89.41551,0,-6.413971,0
89.43281,0,-6.413971,0
89.44886,0,-6.413971,0
89.46561,0,-6.413971,0
89.48315,0,-6.413971,0
89.49889,0,-6.413971,0
89.51566,0,-6.413971,0
89.53239,0,-5.581696,0
89.54933,0,-5.581696,0
89.56635,0,-5.581696,0
89.58226,0,-5.581696,0
89.59936,0,-5.581696,0
89.61701,0,-4.789585,0
89.63263,0,-4.789585,0
89.64936,0,-4.789585,0
89.66553,0,-4.789585,0
89.68295,0,-4.789585,0
89.69879,0,-4.789585,0
89.71593,0,-4.789585,0
89.73269,0,-4.199225,0
89.74965,0,-4.199225,0
89.76668,0,-4.199225,0
89.78234,0,-4.199225,0
89.79941,0,-4.199225,0
89.81662,0,-3.853487,0
89.83561,0,-3.853487,0
89.84901,0,-3.853487,0
89.86569,0,-3.853487,0
89.88239,0,-3.853487,0
89.89902,0,-3.853487,0
89.91582,0,-3.853487,0
89.93214,0,-3.678605,0
89.94959,0,-3.678605,0
89.96576,0,-3.678605,0
89.98229,0,-3.678605,0
89.99915,0,-3.678605,0
90.01533,0,-3.678605,0
90.03239,0,-3.540466,0
90.05124,0,-3.540466,0
90.066,0,-3.540466,0
90.08211,0,-3.540466,0
90.09914,0,-3.540466,0
90.11542,0,-3.540466,0
90.13306,0,-3.323497,0
90.14961,0,-3.323497,0
90.16547,0,-3.323497,0
90.18248,0,-3.323497,0
90.1989,0,-3.323497,0
90.21557,0,-3.323497,0
90.23251,0,-2.991458,0
90.25148,0,-2.991458,0
90.26605,0,-2.991458,0
90.28339,0,-2.991458,0
90.29956,0,-2.991458,0
90.31613,0,-2.600776,0
90.33243,0,-2.600776,0
90.34927,0,-2.600776,0
90.36644,0,-2.600776,0
90.38274,0,-2.600776,0
90.39925,0,-2.600776,0
90.4163,0,-2.262496,0
90.43338,0,-2.262496,0
90.451,0,-2.262496,0
90.46561,0,-2.262496,0
90.48206,0,-2.262496,0
90.49909,0,-2.262496,0
90.51559,0,-2.262496,0
90.53212,0,-2.075594,0
90.54942,0,-2.075594,0
90.56532,0,-2.075594,0
90.58247,0,-2.075594,0
90.59908,0,-2.075594,0
90.61532,0,-2.075594,0
90.63213,0,-2.068709,0
90.64949,0,-2.068709,0
90.66784,0,-2.068709,0
90.68261,0,-2.068709,0
90.69965,0,-2.068709,0
90.71655,0,-2.182365,0
90.73345,0,-2.182365,0
90.74956,0,-2.182365,0
90.76599,0,-2.182365,0
90.78294,0,-2.182365,0
90.79982,0,-2.182365,0
90.81643,0,-2.302085,0
90.8332,0,-2.302085,0
90.84937,0,-2.302085,0
90.86612,0,-2.302085,0
90.8858,0,-2.302085,0
90.89938,0,-2.302085,0
90.91627,0,-2.325643,0
90.93259,0,-2.325643,0
90.94958,0,-2.325643,0
90.9668,0,-2.325643,0
90.98347,0,-2.325643,0
90.9994,0,-2.325643,0
91.01601,0,-2.228937,0
91.03338,0,-2.228937,0
91.04935,0,-2.228937,0
91.06607,0,-2.228937,0
91.08233,0,-2.228937,0
91.10118,0,-2.228937,0
91.11552,0,-2.094342,0
91.13258,0,-2.094342,0
91.14955,0,-2.094342,0
91.16573,0,-2.094342,0
91.18229,0,-2.094342,0
91.19955,0,-2.094342,0
91.21548,0,-2.083535,0
91.23282,0,-2.083535,0
91.24958,0,-2.083535,0
91.26614,0,-2.083535,0
91.2828,0,-2.083535,0
91.30276,0,-2.083535,0
91.31573,0,-2.364792,0
91.33289,0,-2.364792,0
91.34926,0,-2.364792,0
91.36661,0,-2.364792,0
91.38306,0,-2.364792,0
91.39928,0,-2.364792,0
91.41605,0,-3.028679,0
91.43257,0,-3.028679,0
91.44917,0,-3.028679,0
91.46545,0,-3.028679,0
91.48242,0,-3.028679,0
91.49924,0,-3.028679,0
91.51764,0,-4.033684,0
91.53326,0,-4.033684,0
91.54941,0,-4.033684,0
91.56596,0,-4.033684,0
91.58265,0,-4.033684,0
91.59961,0,-4.033684,0
91.61588,0,-5.210467,0
91.63354,0,-5.210467,0
91.64914,0,-5.210467,0
91.66579,0,-5.210467,0
91.68236,0,-5.210467,0
91.69933,0,-5.210467,0
91.71822,0,-6.325867,0
91.73257,0,-6.325867,0
91.74925,0,-6.325867,0
91.76572,0,-6.325867,0
91.78264,0,-6.325867,0
91.79931,0,-6.325867,0
91.81566,0,-7.178904,0
91.83355,0,-7.178904,0
91.84934,0,-7.178904,0
91.86571,0,-7.178904,0
91.88216,0,-7.178904,0
91.89904,0,-7.178904,0
91.91615,0,-7.178904,0
91.93423,0,-7.684861,0
91.94957,0,-7.684861,0
91.96644,0,-7.684861,0
91.98243,0,-7.684861,0
91.99957,0,-7.684861,0
92.01566,0,-7.908174,0
92.03259,0,-7.908174,0
92.04947,0,-7.908174,0
92.06551,0,-7.908174,0
92.08234,0,-7.908174,0
92.09879,0,-7.908174,0
92.11553,0,-7.908174,0
92.13248,0,-8.028438,0
92.15124,0,-8.028438,0
92.16597,0,-8.028438,0
92.18336,0,-8.028438,0
92.19893,0,-8.028438,0
92.21574,0,-8.028438,0
92.2321,0,-8.255059,0
92.24947,0,-8.255059,0
92.26558,0,-8.255059,0
92.28219,0,-8.255059,0
92.29938,0,-8.255059,0
92.31573,0,-8.73006,0
92.3326,0,-8.73006,0
92.35159,0,-8.73006,0
92.36584,0,-8.73006,0
92.38206,0,-8.73006,0
92.39886,0,-8.73006,0
92.41572,0,-8.73006,0
92.43316,0,-9.463749,0
92.44914,0,-9.463749,0
92.46613,0,-9.463749,0
92.48223,0,-9.463749,0
92.49905,0,-9.463749,0
92.51538,0,-9.463749,0
92.53221,0,-10.33204,0
