Time;CT;FF;Input
92.50101;-0.5217766;-9.463749;-1.060355
92.51573;-0.3776557;-10.33204;-0.9714338
92.53233;-0.3884809;-10.33204;-0.8862808
92.54927;-0.346621;-10.33204;-0.774753
92.56586;-0.306866;-10.33204;-0.7009035
92.58253;-0.2556985;-10.33204;-0.5810864
92.59908;-0.2156929;-10.33204;-0.4936727
92.61588;-0.1801818;-10.33204;-0.406259
92.63268;-0.1160327;-11.13478;-0.2615742
92.64955;-0.07389739;-11.13478;-0.1658713
92.6655;-0.006698917;-11.13478;-0.01591159
92.68259;0;-11.13478;0
92.70096;0;-11.13478;0
92.71596;0;-11.68584;0
92.73236;0;-11.68584;0
92.74896;0;-11.68584;0
92.76588;0;-11.68584;0
92.78227;0;-11.68584;0
92.79912;0;-11.68584;0
92.81573;0;-11.68584;0
92.83234;0;-11.89176;0
92.84891;0;-11.89176;0
92.86568;0;-11.89176;0
92.88239;0;-11.89176;0
92.89914;0;-11.89176;0
92.91745;0;-11.89176;0
92.93224;0;-11.7825;0
92.94868;0;-11.7825;0
92.96576;0;-11.7825;0
92.98225;0;-11.7825;0
92.99936;0;-11.7825;0
93.01584;0;-11.4823;0
93.03265;0;-11.4823;0
93.04944;0;-11.4823;0
93.06615;0;-11.4823;0
93.08229;0;-11.4823;0
93.09901;-0.01402003;-11.4823;-0.03173644
93.11607;-0.05870225;-11.4823;-0.1304537
93.13472;-0.09208079;-11.13779;-0.1869711
93.14902;-0.08907698;-11.13779;-0.235953
93.16585;-0.1306302;-11.13779;-0.2939776
93.18246;-0.1415072;-11.13779;-0.3226131
93.19876;-0.1497253;-11.13779;-0.3482343
93.21562;-0.1647823;-11.13779;-0.3700878
93.2326;-0.1703576;-10.84112;-0.3798841
93.24947;-0.1700861;-10.84112;-0.3821449
93.26582;-0.1585735;-10.84112;-0.3670736
93.28285;-0.1497514;-10.84112;-0.333163
93.29932;-0.1293921;-10.84112;-0.2977454
93.31531;-0.1107913;-10.58659;-0.2623278
93.33266;-0.08971546;-10.58659;-0.1960139
93.35104;-0.06112964;-10.58659;-0.1259323
93.366;0;-10.58659;0
93.38216;0;-10.58659;0
93.39909;0;-10.58659;0
93.41577;0;-10.58659;0
93.43236;0;-10.28164;0
93.4494;0;-10.28164;0
93.4657;0;-10.28164;0
93.48244;0;-10.28164;0
93.49924;0;-10.28164;0
93.51563;0;-9.804839;0
93.53255;0;-9.804839;0
93.54887;0;-9.804839;0
93.56801;0;-9.804839;0
93.58261;0;-9.804839;0
93.59944;0;-9.804839;0
93.61583;0;-9.079834;0
93.63231;0;-9.079834;0
93.64928;0;-9.079834;0
93.66547;0;-9.079834;0
93.68219;0;-9.079834;0
93.69904;0;-9.079834;0
93.71552;0;-9.079834;0
93.73225;0;-8.126104;0
93.7493;0;-8.126104;0
93.7679;0;-8.126104;0
93.78242;0;-8.126104;0
93.79907;0;-8.126104;0
93.81618;0;-8.126104;0
93.83282;0;-7.059617;0
93.84911;0.02335178;-7.059617;0.05434343
93.86601;0.05518611;-7.059617;0.1236715
93.88269;0.07073843;-7.059617;0.1605964
93.89915;0.08515493;-7.059617;0.1960139
93.91574;0.1043061;-6.042044;0.2382136
93.93236;0.1147621;-6.042044;0.2615742
93.9492;0.123377;-6.042044;0.2773991
93.96619;0.1304676;-6.042044;0.2909633
93.98555;0.1541452;-6.042044;0.3015132
93.99919;0.1082611;-6.042044;0.3007597
94.0163;0.1375306;-5.203744;0.3045275
94.03304;0.1345728;-5.203744;0.3045275
94.0493;0.1307476;-5.203744;0.3045275
94.06581;0.1370141;-5.203744;0.3143239
94.08264;0.1433911;-5.203744;0.3226131
94.09944;0.1507958;-5.203744;0.3399451
94.11586;0.1528679;-4.579578;0.3527558
94.13214;0.1558048;-4.579578;0.3625521
94.14906;0.1676344;-4.579578;0.3753628
94.16611;0.1838592;-4.579578;0.4085197
94.18222;0.1850439;-4.579578;0.4348944
94.20117;0.2340962;-4.579578;0.4680514
94.2162;0.1962105;-4.090757;0.4944262
94.23245;0.2311639;-4.090757;0.5388867
94.24976;0.2593245;-4.090757;0.5675221
94.26561;0.2488648;-4.090757;0.5946505
94.28255;0.2898596;-4.090757;0.6481538
94.29919;0.2965421;-4.090757;0.6745286
94.31577;0.3185845;-3.583187;0.7287855
94.33258;0.3398612;-3.583187;0.7649566
94.34891;0.3471229;-3.583187;0.8056491
94.36606;0.3903432;-3.583187;0.8621666
94.38268;0.3971997;-3.583187;0.9051199
94.40164;0.4848209;-3.583187;0.9684194
94.41611;0.3860802;-2.90432;1.011373
94.43294;0.4682262;-2.90432;1.053573
94.44913;0.4713483;-2.90432;1.102554
94.4657;0.4992487;-2.90432;1.140986
94.48235;0.5205523;-2.90432;1.185447
94.49918;0.5395706;-2.90432;1.213329
94.51564;0.5411379;-1.980715;1.245732
94.53242;0.5598844;-1.980715;1.263818
94.54935;0.5729626;-1.980715;1.281903
94.56589;0.5681102;-1.980715;1.301496
94.58258;0.5801284;-1.980715;1.316567
94.59904;0.5779188;-1.980715;1.329378
94.61781;0.6665394;-1.980715;1.345203
94.63271;0.5328348;-0.8572986;1.354246
94.64897;0.586555;-0.8572986;1.366302
94.66594;0.6119521;-0.8572986;1.366302
94.68259;0.6002509;-0.8572986;1.366302
94.69908;0.5949666;-0.8572986;1.366302
94.71608;0.6136041;-0.8572986;1.366302
94.73241;0.5832309;0.3223261;1.354246
94.74916;0.5957817;0.3223261;1.34671
94.76569;0.5856211;0.3223261;1.342188
94.78232;0.5865358;0.3223261;1.33616
94.79941;0.6019607;0.3223261;1.333899
94.81889;0.6831287;1.386158;1.327871
94.83269;0.4823325;1.386158;1.324857
94.84943;0.5819219;1.386158;1.316567
94.86574;0.5628644;1.386158;1.306771
94.88275;0.5841922;1.386158;1.300743
94.89893;0.5476997;1.386158;1.282657
94.91602;0.5736107;1.386158;1.271353
94.93219;0.532842;2.220795;1.247993
94.94913;0.5500299;2.220795;1.230661
94.96594;0.5373234;2.220795;1.209561
94.9823;0.5130814;2.220795;1.188461
94.99927;0.5230842;2.220795;1.168115
95.01602;0.5029737;2.832081;1.136465
95.03485;0.5456511;2.832081;1.098033
95.04945;0.3993614;2.832081;1.035487
95.06569;0.4225231;2.832081;0.9857515
95.08253;0.4067837;2.832081;0.9149164
95.09889;0.3609597;2.832081;0.8357918
95.11595;0.3433268;2.832081;0.7626959
95.13261;0.3064951;3.34817;0.696382
95.14905;0.2633913;3.34817;0.6074613
95.16589;0.2437337;3.34817;0.5479295
95.18268;0.2064683;3.34817;0.4657908
95.19916;0.1816555;3.34817;0.4175625
95.21646;0.1734575;3.961204;0.3798841
95.24471;0.2198066;3.961204;0.2947312
95.24951;0.03548722;3.961204;0.2796598
95.26567;0.09451099;3.961204;0.2216352
95.28174;0.07998739;3.961204;0.1884782
95.29927;0.05687931;3.961204;0.122918
95.31619;0.03808793;4.833652;0.0852397
95.3325;0.01918715;4.833652;0.04454711
95.34897;0;4.833652;0
95.36632;0;4.833652;0
95.38216;0;4.833652;0
95.39899;0;4.833652;0
95.416;0;4.833652;0
95.433;0;6.013077;0
95.45081;0;6.013077;0
95.466;0;6.013077;0
95.48274;0;6.013077;0
95.49911;0;6.013077;0
95.51559;0;7.396059;0
95.53242;0;7.396059;0
95.54927;0;7.396059;0
95.56584;0;7.396059;0
95.58257;0;7.396059;0
95.59874;0;7.396059;0
95.61588;0;7.396059;0
95.63211;0.04043524;8.75942;0.09428249
95.64915;0.07021949;8.75942;0.1560749
95.66837;0.1234356;8.75942;0.2434886
95.68266;0.1127768;8.75942;0.298499
95.69893;0.1491372;8.75942;0.3474808
95.71597;0.18928;8.75942;0.4205768
95.73216;0.1980896;9.845625;0.4635301
95.7493;0.2386443;9.845625;0.5275831
95.76613;0.2515531;9.845625;0.5660151
95.78293;0.2714733;9.845625;0.6119826
95.79872;0.2713453;9.845625;0.6511681
95.81604;0.3209535;9.845625;0.701657
95.83284;0.327949;10.46412;0.7393353
95.84937;0.3475464;10.46412;0.7966063
95.8678;0.4140722;10.46412;0.8508631
95.88268;0.3468611;10.46412;0.8832664
95.89952;0.4064148;10.46412;0.9141627
95.91632;0.4210125;10.5635;0.9495804
95.93272;0.4298819;10.5635;0.9925336
95.94914;0.443677;10.5635;1.02343
95.96591;0.4700851;10.5635;1.061862
95.98265;0.4805089;10.5635;1.087483
95.99919;0.4863404;10.5635;1.113858
96.01569;0.5007973;10.24354;1.149275
96.03285;0.5277508;10.24354;1.1651
96.04915;0.5142771;10.24354;1.195243
96.06621;0.547636;10.24354;1.215589
96.08516;0.6230305;10.24354;1.245732
96.09937;0.4732288;10.24354;1.261557
96.11609;0.5614576;9.704692;1.272107
96.13268;0.5649814;9.704692;1.290192
96.14944;0.5741144;9.704692;1.296974
96.16594;0.5701622;9.704692;1.308278
96.18266;0.5795079;9.704692;1.312799
96.19902;0.5666255;9.704692;1.312799
96.21611;0.5920432;9.704692;1.312046
96.23288;0.5809348;9.16136;1.312046
96.24916;0.5636747;9.16136;1.312046
96.26563;0.5635661;9.16136;1.296221
96.28246;0.5719596;9.16136;1.287178
96.30115;0.6205367;9.16136;1.257035
96.3157;0.4735215;8.760253;1.232168
96.33263;0.5392387;8.760253;1.2073
96.34933;0.5152204;8.760253;1.168115
96.36598;0.5013241;8.760253;1.140233
96.38214;0.4597696;8.760253;1.07844
96.39902;0.4567042;8.760253;1.024937
96.4156;0.3981513;8.760253;0.9096414
96.43245;0.3757939;8.540399;0.8448346
96.44913;0.3319522;8.540399;0.753653
96.4657;0.2630051;8.540399;0.6014328
96.48216;0.2136828;8.540399;0.491412
96.49905;0.167676;8.540399;0.3761163
96.51787;0.1085671;8.540399;0.2186209
96.53214;0.0417773;8.448709;0.110861
96.54887;0;8.448709;0
96.56549;0;8.448709;0
96.582;0;8.448709;0
96.59888;0;8.448709;0
96.61617;0;8.448709;0
96.63228;0;8.396943;0
96.64888;0;8.396943;0
96.66547;0;8.396943;0
96.68216;0;8.396943;0
96.69855;0;8.396943;0
96.71565;0;8.396943;0
96.7345;0;8.326098;0
96.74864;0;8.326098;0
96.76543;0;8.326098;0
96.78258;0;8.326098;0
96.79893;0;8.326098;0
96.81604;0;8.326098;0
96.83249;0;8.242487;0
96.84891;0;8.242487;0
96.86551;0;8.242487;0
96.8822;0;8.242487;0
96.89865;0;8.242487;0
96.91594;0;8.242487;0
96.9351;-0.02786039;8.206537;-0.05509704
96.9492;-0.04859555;8.206537;-0.1304537
96.96541;-0.1022154;8.206537;-0.2389673
96.98181;-0.1305798;8.206537;-0.3015132
96.99876;-0.1727096;8.206537;-0.3859127
97.01566;-0.1953068;8.206537;-0.4379087
97.03227;-0.2112591;8.281811;-0.4816157
97.04901;-0.2376854;8.281811;-0.5381331
97.0657;-0.2521512;8.281811;-0.5720436
97.08203;-0.2664255;8.281811;-0.6180111
97.0993;-0.2954789;8.281811;-0.6481538
97.11575;-0.2955146;8.474132;-0.6805572
97.13217;-0.3045996;8.474132;-0.7024106
97.15073;-0.3546712;8.474132;-0.7242639
97.16589;-0.3027464;8.474132;-0.7559139
97.18245;-0.3415095;8.474132;-0.781535
97.19908;-0.3554626;8.474132;-0.8094171
97.21597;-0.3772665;8.474132;-0.8463418
97.23222;-0.3738753;8.697412;-0.8712094
97.24863;-0.3926745;8.697412;-0.9066271
97.26588;-0.4189595;8.697412;-0.9194377
97.28235;-0.4151658;8.697412;-0.9556088
97.29869;-0.4199063;8.697412;-0.972941
97.3156;-0.4423957;8.697412;-0.9917801
97.33246;-0.4542217;8.790014;-1.019662
97.35104;-0.5041872;8.790014;-1.027951
97.36595;-0.4100062;8.790014;-1.042269
97.38206;-0.4474019;8.790014;-1.051312
97.39894;-0.4745822;8.790014;-1.064876
97.41553;-0.4703942;8.790014;-1.074672
97.43271;-0.4948822;8.579458;-1.090497
97.44893;-0.4682553;8.579458;-1.094265
97.46596;-0.4970869;8.579458;-1.105569
97.48215;-0.474939;8.579458;-1.110844
97.49904;-0.4953647;8.579458;-1.110844
97.51552;-0.4790427;8.579458;-1.101801
97.53287;-0.4922259;7.967128;-1.074672
97.55058;-0.4908127;7.967128;-1.049051
97.5656;-0.4028519;7.967128;-1.015894
97.58249;-0.4279586;7.967128;-0.9601304
97.59894;-0.3934219;7.967128;-0.9058737
97.61594;-0.3608459;7.967128;-0.8041421
97.63243;-0.3170365;6.991542;-0.7280319
97.6492;-0.287503;6.991542;-0.6496609
97.66589;-0.234011;6.991542;-0.5305974
97.68248;-0.1957269;6.991542;-0.4469515
97.69926;-0.1442417;6.991542;-0.3256274
97.71602;-0.1116701;5.836186;-0.2525314
97.73276;-0.08263569;5.836186;-0.1869711
97.74857;-0.0374793;5.836186;-0.0897611
97.76855;-0.009986904;5.836186;-0.01892585
97.78218;0;5.836186;0
97.79942;0;5.836186;0
97.8157;0;4.772579;0
97.83257;0;4.772579;0
97.84879;0;4.772579;0
97.86569;0;4.772579;0
97.88216;0;4.772579;0
97.89888;0;4.772579;0
97.91589;0;4.772579;0
97.93263;0;4.059828;0
97.94897;0;4.059828;0
97.96841;0;4.059828;0
97.98209;0;4.059828;0
97.99921;0;4.059828;0
98.01608;0;3.84348;0
98.03226;0;3.84348;0
98.04869;0;3.84348;0
98.06575;0;3.84348;0
98.0824;0;3.84348;0
98.09895;0;3.84348;0
98.11603;0;3.84348;0
98.13246;0;4.098396;0
98.14873;0;4.098396;0
98.16582;-0.01909422;4.098396;-0.04228637
98.18503;-0.06806466;4.098396;-0.1342215
98.19908;-0.07212335;4.098396;-0.1945068
98.21609;-0.1120617;4.641344;-0.2495172
98.23268;-0.1392628;4.641344;-0.3180917
98.24913;-0.1545451;4.641344;-0.35577
98.26543;-0.1667431;4.641344;-0.3874199
98.28226;-0.1951009;4.641344;-0.4394159
98.29913;-0.2063624;4.641344;-0.4627765
98.31561;-0.2179717;5.207767;-0.5012082
98.33229;-0.2295285;5.207767;-0.5215546
98.3492;-0.2440485;5.207767;-0.5464222
98.36575;-0.2525026;5.207767;-0.5780721
98.38243;-0.2638909;5.207767;-0.599172
98.40115;-0.311423;5.207767;-0.6300682
98.41586;-0.249653;5.558474;-0.6428788
98.43254;-0.2867638;5.558474;-0.6511681
98.44902;-0.285286;5.558474;-0.6556895
98.46593;-0.2855225;5.558474;-0.6398645
98.4821;-0.2577269;5.558474;-0.6036933
98.49901;-0.2527784;5.558474;-0.5660151
98.51607;-0.2253004;5.558474;-0.5004548
98.53227;-0.1954927;5.569298;-0.456748
98.5491;-0.1743992;5.569298;-0.3926947
98.56558;-0.1262943;5.569298;-0.2902098
98.58238;-0.09560309;5.569298;-0.2156067
98.59929;-0.03164307;5.569298;-0.07092189
98.61758;0;5.265913;0
98.63252;0;5.265913;0
98.64914;0;5.265913;0
98.66562;0;5.265913;0
98.6824;0;5.265913;0
98.69939;0;5.265913;0
98.71631;0;4.792365;0
98.73265;0;4.792365;0
98.74939;0;4.792365;0
98.76582;0;4.792365;0
98.78275;0;4.792365;0
98.79974;0;4.792365;0
98.81822;0;4.332692;0
98.83247;0;4.332692;0
98.84904;0;4.332692;0
98.86601;0;4.332692;0
98.88245;0;4.332692;0
98.89922;0;4.332692;0
98.9158;0;4.025454;0
98.9325;0;4.025454;0
98.94916;0;4.025454;0
98.96584;0;4.025454;0
98.98244;0;4.025454;0
98.99925;0;4.025454;0
99.01598;0;3.911743;0
99.03436;0;3.911743;0
99.049;0;3.911743;0
99.0656;0;3.911743;0
99.08232;0;3.911743;0
99.09912;0;3.911743;0
99.11588;0;3.938459;0
99.13229;0;3.938459;0
99.14922;0;3.938459;0
99.16592;0;3.938459;0
99.18265;0;3.938459;0
99.19986;0;3.938459;0
99.21587;0;4.010052;0
99.23209;0;4.010052;0
99.25114;0;4.010052;0
99.26587;0;4.010052;0
99.2823;0;4.010052;0
99.29913;0;4.010052;0
99.31549;0;4.057959;0
99.33231;0;4.057959;0
99.34915;0;4.057959;0
99.36597;0;4.057959;0
99.38258;0;4.057959;0
99.3994;0;4.057959;0
99.41643;0;4.089265;0
99.43266;-0.01327736;4.089265;-0.03098292
99.45113;-0.01987965;4.089265;-0.04077923
99.46603;-0.01812149;4.089265;-0.04605424
99.48247;-0.01082889;4.089265;-0.02495439
99.49898;-0.000694823;4.089265;-0.00159378
99.51547;0;4.089265;0
99.53241;0;4.188259;0
99.54903;0;4.188259;0
99.5659;0;4.188259;0
99.58226;0;4.188259;0
99.59926;0;4.188259;0
99.61589;0;4.469971;0
99.63255;0;4.469971;0
99.64922;0;4.469971;0
99.66751;0;4.469971;0
99.68254;0;4.469971;0
99.69917;0;4.469971;0
99.71573;0;5.010532;0
99.73259;0;5.010532;0
99.74887;0;5.010532;0
99.76588;0;5.010532;0
99.78275;0;5.010532;0
99.79907;0;5.010532;0
99.81537;0;5.791961;0
99.83237;0;5.791961;0
99.84929;0;5.791961;0
99.86754;0;5.791961;0
99.88243;0;5.791961;0
99.89934;0;5.791961;0
99.91585;0;6.692375;0
99.93257;0;6.692375;0
99.94876;0;6.692375;0
99.96573;0;6.692375;0
99.9828;0;6.692375;0
99.9998;0;6.692375;0
100.016;0;7.529736;0
100.0321;0;7.529736;0
100.049;0;7.529736;0
100.0659;0;7.529736;0
100.0846;0;7.529736;0
100.0992;0;7.529736;0
100.1161;0;8.139638;0
100.1327;0;8.139638;0
100.1492;0;8.139638;0
100.1663;0;8.139638;0
100.1826;0;8.139638;0
100.1989;0;8.139638;0
100.2159;0;8.139638;0
100.2324;0;8.449284;0
100.2495;0;8.449284;0
100.266;0;8.449284;0
100.2844;0;8.449284;0
100.2991;0;8.449284;0
100.316;0;8.510202;0
100.3326;0.03652187;8.510202;0.08373257
100.3492;0.06825623;8.510202;0.1553213
100.3662;0.09985623;8.510202;0.2223888
100.3833;0.1389679;8.510202;0.3090489
100.3994;0.1552344;8.510202;0.3648128
100.4158;0.1909838;8.471545;0.4394159
100.4328;0.2173671;8.471545;0.4861369
100.4495;0.2348375;8.471545;0.5305974
100.4664;0.263962;8.471545;0.5931435
100.4845;0.3004592;8.471545;0.6293147
100.4989;0.253263;8.471545;0.6639786
100.5159;0.3156188;8.471545;0.7054248
100.5322;0.316384;8.504844;0.7317997
100.5492;0.3411109;8.504844;0.7619423
100.566;0.3476217;8.504844;0.785303
100.5824;0.351049;8.504844;0.8116776
100.5995;0.3749067;8.504844;0.8259954
100.6161;0.3661647;8.71546;0.8403133
100.6325;0.3738081;8.71546;0.8629202
100.6489;0.3789801;8.71546;0.8734702
100.6659;0.3948677;8.71546;0.8817595
100.6826;0.3941572;8.71546;0.889295
100.7007;0.4267056;8.71546;0.8945701
100.7161;0.3663565;9.083627;0.9043664
100.7327;0.3964919;9.083627;0.9043664
100.749;0.3903727;9.083627;0.9043664
100.766;0.4050846;9.083627;0.9043664
100.7829;0.4036593;9.083627;0.9043664
100.7997;0.4012406;9.083627;0.9043664
100.816;0.3887061;9.464642;0.9043664
100.8332;0.4102894;9.464642;0.9043664
100.8491;0.3810611;9.464642;0.9036129
100.8656;0.3861668;9.464642;0.8862808
100.882;0.3794478;9.464642;0.8802522
100.8989;0.386249;9.464642;0.865181
100.9188;0.4413948;9.464642;0.838806
100.9332;0.3052912;9.649869;0.8064029
100.9493;0.3168528;9.649869;0.7446103
100.9659;0.302203;9.649869;0.6896
100.9825;0.2711126;9.649869;0.6165041
100.9995;0.2043772;9.649869;0.456748
101.017;0.1759601;9.46088;0.3813913
101.033;0.1187983;9.46088;0.281167
101.049;0.04924067;9.46088;0.1161359
101.0658;0.006395129;9.46088;0.01440446
101.082;0;9.46088;0
101.099;0;9.46088;0
101.1178;0;9.46088;0
101.1322;0;8.832798;0
101.1487;0;8.832798;0
101.1659;0;8.832798;0
101.1819;0;8.832798;0
101.1989;0;8.832798;0
101.2157;0;8.832798;0
101.2318;0;7.847488;0
101.2486;0;7.847488;0
101.2656;0;7.847488;0
101.2818;0;7.847488;0
101.3053;0;7.847488;0
101.3156;0;6.700801;0
101.3344;0;6.700801;0
101.3488;0;6.700801;0
101.3656;0;6.700801;0
101.3825;0;6.700801;0
101.3989;0;6.700801;0
101.4154;0;6.700801;0
101.4326;0;5.619098;0
101.449;0;5.619098;0
101.4655;0;5.619098;0
101.4822;0;5.619098;0
101.499;0;5.619098;0
101.5155;0;5.619098;0
101.5322;0;4.764052;0
101.5512;0;4.764052;0
101.5658;0;4.764052;0
101.5824;0;4.764052;0
101.5992;0;4.764052;0
101.6157;0;4.169741;0
101.6319;0;4.169741;0
101.649;0;4.169741;0
101.6658;0;4.169741;0
101.6823;0;4.169741;0
101.699;0;4.169741;0
101.7156;0;4.169741;0
101.7327;0;3.740053;0
101.751;0;3.740053;0
101.7661;0;3.740053;0
101.7827;0;3.740053;0
101.7988;0;3.740053;0
101.8156;0;3.740053;0
101.832;0;3.305391;0
101.8492;0;3.305391;0
101.8662;-0.04193008;3.305391;-0.09352889
101.8829;-0.0737651;3.305391;-0.1666249
101.8996;-0.1297434;3.305391;-0.2947312
101.9163;-0.1675034;2.709644;-0.3813913
101.9324;-0.202183;2.709644;-0.4748336
101.9487;-0.2626059;2.709644;-0.6089683
101.9688;-0.3936047;2.709644;-0.7438568
101.9828;-0.303402;2.709644;-0.8192134
101.9989;-0.3823871;2.709644;-0.8990914
102.0159;-0.4337631;2.709644;-0.9654052
102.0322;-0.4535879;1.884918;-1.05734
102.0485;-0.4790185;1.884918;-1.109336
102.0653;-0.510464;1.884918;-1.156058
102.0818;-0.5303585;1.884918;-1.211822
102.0988;-0.5575902;1.884918;-1.244225
102.1157;-0.5699762;1.884918;-1.278135
102.1326;-0.5777059;0.8788846;-1.296221
102.1486;-0.5531693;0.8788846;-1.308278
102.166;-0.6069255;0.8788846;-1.324103
102.1846;-0.6541312;0.8788846;-1.332392
102.1988;-0.5040137;0.8788846;-1.339928
102.2155;-0.5917199;0.8788846;-1.345203
102.2328;-0.6150556;-0.1761924;-1.345956
102.2489;-0.5757515;-0.1761924;-1.354246
102.2651;-0.5824616;-0.1761924;-1.361028
102.2817;-0.5987285;-0.1761924;-1.364042
102.2986;-0.6075547;-0.1761924;-1.364042
102.3154;-0.6066436;-0.1761924;-1.364042
102.3318;-0.5899274;-1.134772;-1.364042
102.3486;-0.6046198;-1.134772;-1.364042
102.3661;-0.6290891;-1.134772;-1.364042
102.3853;-0.6937535;-1.134772;-1.364042
102.3989;-0.487016;-1.134772;-1.364042
102.4156;-0.6035935;-1.134772;-1.364042
102.432;-0.5886815;-1.912362;-1.364042
102.4488;-0.6071514;-1.912362;-1.364042
102.4658;-0.6104139;-1.912362;-1.364042
102.4819;-0.5817998;-1.912362;-1.364042
102.4989;-0.6107993;-1.912362;-1.364042
102.5158;-0.6085558;-1.912362;-1.364042
102.5321;-0.5865784;-2.52509;-1.364042
102.549;-0.6098161;-2.52509;-1.364042
102.5655;-0.5944179;-2.52509;-1.364042
102.5824;-0.6086262;-2.52509;-1.363288
102.6008;-0.6608265;-2.52509;-1.361781
102.6161;-0.5463066;-3.075222;-1.351231
102.6329;-0.5972077;-3.075222;-1.351231
102.6498;-0.5966327;-3.075222;-1.336914
102.6658;-0.5612222;-3.075222;-1.323349
102.6825;-0.5764622;-3.075222;-1.309031
102.6989;-0.5535951;-3.075222;-1.28341
102.7159;-0.5677924;-3.075222;-1.260803
102.732;-0.5208427;-3.691144;-1.227646
102.749;-0.5405231;-3.691144;-1.2073
102.7659;-0.5151373;-3.691144;-1.150029
102.7826;-0.4876589;-3.691144;-1.106322
102.8013;-0.5120447;-3.691144;-1.040008
102.8155;-0.3720017;-4.453539;-0.9932873
102.8329;-0.4427329;-4.453539;-0.9616374
102.8491;-0.39654;-4.453539;-0.927727
102.8658;-0.3852264;-4.453539;-0.8727167
102.8825;-0.3692149;-4.453539;-0.838806
102.8988;-0.335786;-4.453539;-0.781535
102.9158;-0.3356863;-4.453539;-0.748378
102.9319;-0.2943276;-5.346429;-0.6888465
102.9488;-0.2884669;-5.346429;-0.6496609
102.966;-0.2842074;-5.346429;-0.6240396
102.9828;-0.2573686;-5.346429;-0.5795792
103.0016;-0.2684034;-5.346429;-0.5426545
103.016;-0.1891464;-6.258943;-0.4974405
103.0329;-0.1972802;-6.258943;-0.4424302
103.0492;-0.1609259;-6.258943;-0.3738556
103.0657;-0.1057495;-6.258943;-0.242735
103.0822;-0.06076348;-6.258943;-0.1387429
103.0992;0;-6.258943;0
103.1155;0;-7.037672;0
103.1327;0;-7.037672;0
103.1493;0;-7.037672;0
103.1659;0;-7.037672;0
103.1826;0;-7.037672;0
103.1995;0;-7.037672;0
103.2178;0;-7.563301;0
103.232;0;-7.563301;0
103.2495;0;-7.563301;0
103.2658;0;-7.563301;0
103.2822;0;-7.563301;0
103.299;0;-7.563301;0
103.3158;0;-7.8122;0
103.3322;0;-7.8122;0
103.3485;0;-7.8122;0
103.3661;0;-7.8122;0
103.3826;0;-7.8122;0
103.399;0;-7.8122;0
103.4157;0;-7.8122;0
103.4346;0;-7.870487;0
103.4488;0;-7.870487;0
103.4658;0;-7.870487;0
103.4827;0;-7.870487;0
103.4989;0;-7.870487;0
103.5159;0;-7.870487;0
103.5321;0;-7.891591;0
103.5491;0;-7.891591;0
103.5659;0;-7.891591;0
103.5822;0;-7.891591;0
103.5991;0;-7.891591;0
103.6159;0;-8.016934;0
103.6344;0;-8.016934;0
103.6487;0;-8.016934;0
103.6658;0;-8.016934;0
103.6826;0;-8.016934;0
103.6993;-0.00501458;-8.016934;-0.01139019
103.7159;-0.02014427;-8.298761;-0.04605424
103.7322;-0.03323519;-8.298761;-0.07695042
103.7489;-0.04181769;-8.298761;-0.09503602
103.766;-0.05489243;-8.298761;-0.1214109
103.7827;-0.05987502;-8.298761;-0.1364822
103.7991;-0.06412535;-8.298761;-0.1477857
103.8154;-0.06742052;-8.664432;-0.1560749
103.8325;-0.07116301;-8.664432;-0.1583356
103.851;-0.077273;-8.664432;-0.1583356
103.8661;-0.06433542;-8.664432;-0.1613499
103.8823;-0.07571822;-8.664432;-0.1764212
103.8993;-0.07911029;-8.664432;-0.1764212
103.9161;-0.08262416;-8.942163;-0.1862176
103.932;-0.07975178;-8.942163;-0.1899854
103.9494;-0.08942772;-8.942163;-0.1945068
103.9659;-0.08825176;-8.942163;-0.2027961
103.9825;-0.09135211;-8.942163;-0.2088246
103.999;-0.09579989;-8.942163;-0.2193745
104.0161;-0.1033583;-8.938446;-0.2291708
104.0327;-0.1059144;-8.938446;-0.2419815
104.0507;-0.1237281;-8.938446;-0.2600671
104.0659;-0.1105957;-8.938446;-0.2751384
104.0827;-0.1299369;-8.938446;-0.293224
104.099;-0.1372606;-8.938446;-0.3195988
