Time,CT,FF,Input
83.98192,-15.58899,-12.12397,0.006868792
83.99927,-15.55927,-12.12397,0.06489336
84.02679,-15.43597,-12.12397,0.1696391
84.04199,-16.98553,-11.23808,0.2329387
84.04904,-16.93817,-11.23808,0.2547921
84.06554,-16.81467,-11.23808,0.2834276
84.0844,-16.65268,-11.23808,0.3256274
84.10011,-16.50745,-11.23808,0.3497415
84.11584,-18.23145,-10.24089,0.3700878
84.13232,-18.05963,-10.24089,0.3949555
84.15909,-17.74164,-10.24089,0.4499658
84.17508,-17.54312,-10.24089,0.4703121
84.18208,-17.45358,-10.24089,0.4846299
84.19899,-17.22348,-10.24089,0.5155261
84.21545,-16.98196,-10.24089,0.5554651
84.23224,-18.71964,-9.232127,0.5916362
84.24965,-18.42621,-9.232127,0.6383575
84.27737,-17.91153,-9.232127,0.7031641
84.28413,-17.78589,-9.232127,0.7031641
84.29921,-17.48682,-9.232127,0.752146
84.31635,-17.13232,-9.232127,0.7830423
84.34166,-18.46201,-8.343238,0.8395597
84.34918,-18.29251,-8.343238,0.8523703
84.36624,-17.89719,-8.343238,0.8779914
84.39252,-17.25266,-8.343238,0.929234
84.3996,-17.07635,-8.343238,0.9435518
84.41641,-18.20618,-7.663702,0.9714338
84.43268,-17.78131,-7.663702,0.9895194
84.44899,-17.34924,-7.663702,1.003084
84.46666,-16.87424,-7.663702,1.018155
84.49239,-16.17007,-7.663702,1.036994
84.50136,-15.92444,-7.663702,1.037748
84.51544,-16.6832,-7.188609,1.04679
84.53226,-16.21509,-7.188609,1.05508
84.54903,-15.7428,-7.188609,1.066383
84.56625,-15.25357,-7.188609,1.07618
84.58237,-14.79108,-7.188609,1.087483
84.60893,-14.01593,-7.188609,1.104815
84.61595,-14.65424,-6.815516,1.106322
84.63261,-14.1636,-6.815516,1.115365
84.65894,-13.38657,-6.815516,1.118379
84.66635,-13.16733,-6.815516,1.119133
84.6828,-12.67944,-6.815516,1.123654
84.69922,-12.19119,-6.815516,1.126669
84.72818,-11.31879,-6.815516,1.140986
84.73267,-11.97531,-6.393206,1.143247
84.74918,-11.47314,-6.393206,1.15229
84.76686,-10.93311,-6.393206,1.156811
84.78244,-10.45435,-6.393206,1.163593
84.79895,-9.946136,-6.393206,1.165854
84.82469,-9.150574,-6.393206,1.171129
84.84132,-9.650879,-5.798243,1.171129
84.84883,-9.418884,-5.798243,1.171129
84.86571,-8.896515,-5.798243,1.171883
84.88237,-8.380798,-5.798243,1.172636
84.89873,-7.874207,-5.798243,1.172636
84.91576,-7.347473,-5.798243,1.172636
84.93399,-8.17215,-5.000558,1.172636
84.95969,-7.384094,-5.000558,1.162086
84.97514,-6.912201,-5.000558,1.156058
84.98253,-6.687775,-5.000558,1.15229
84.99876,-6.204468,-5.000558,1.127422
85.01648,-5.684418,-5.000558,1.111597
85.03224,-6.942261,-4.084296,1.085976
85.05,-6.440643,-4.084296,1.069397
85.07492,-5.749542,-4.084296,1.050558
85.08229,-5.545776,-4.084296,1.049051
85.09871,-5.094513,-4.084296,1.040762
85.11569,-4.630615,-4.084296,1.034733
85.14151,-5.722229,-3.212245,1.013633
85.15076,-5.476349,-3.212245,1.007605
85.16652,-5.064636,-3.212245,0.9895194
85.19171,-4.416901,-3.212245,0.9736944
85.19911,-4.229156,-3.212245,0.9608839
85.21606,-3.804169,-3.212245,0.9495804
85.23209,-4.938599,-2.550496,0.9284805
85.24921,-4.537994,-2.550496,0.8862808
85.26575,-4.166046,-2.550496,0.8516168
85.29254,-3.61972,-2.550496,0.7724922
85.31001,-3.273376,-2.550496,0.7506388
85.31531,-4.184021,-2.190294,0.7506388
85.33215,-3.866669,-2.190294,0.7137141
85.34877,-3.56955,-2.190294,0.6775429
85.36754,-3.265167,-2.190294,0.6142433
85.38196,-3.050507,-2.190294,0.5637543
85.39946,-2.818604,-2.190294,0.5019619
85.42606,-3.001099,-2.106045,0.36632
85.44153,-2.879486,-2.106045,0.2977454
85.44887,-2.832275,-2.106045,0.2434886
85.46536,-2.749207,-2.106045,0.190739
85.48204,-2.687775,-2.106045,0.1394965
85.49902,-2.657318,-2.106045,0.06790763
85.51595,-2.645508,-2.106045,0.02646152
85.54166,-2.662201,-2.170998,0
85.54903,-2.662201,-2.170998,0
85.56726,-2.662201,-2.170998,0
85.58214,-2.662201,-2.170998,0
85.6077,-2.662201,-2.170998,0
85.61542,-2.544098,-2.22356,0
85.63281,-2.544098,-2.22356,0
85.65874,-2.544098,-2.22356,0
85.6653,-2.544098,-2.22356,0
85.68163,-2.544098,-2.22356,0
85.69864,-2.544098,-2.22356,0
85.71495,-2.544098,-2.22356,0
85.7318,-2.563812,-2.151777,0
85.7494,-2.563812,-2.151777,0
85.7776,-2.563812,-2.151777,0
85.78189,-2.563812,-2.151777,0
85.79848,-2.563812,-2.151777,0
85.81516,-2.563812,-2.151777,0
85.83189,-2.833984,-1.953767,0
85.849,-2.831238,-1.953767,0.006115179
85.86615,-2.791962,-1.953767,0.08674683
85.89206,-2.681091,-1.953767,0.1621035
85.89882,-2.646881,-1.953767,0.1914925
85.91527,-2.532684,-1.953767,0.2630814
85.94167,-2.692841,-1.743037,0.35577
85.94873,-2.622589,-1.743037,0.3768699
85.96579,-2.43692,-1.743037,0.4122875
85.98508,-2.198486,-1.743037,0.4680514
86.0085,-1.878448,-1.743037,0.5177869
86.01654,-2.022675,-1.694294,0.5358725
86.03204,-1.797455,-1.694294,0.5501903
86.04895,-1.549072,-1.694294,0.5562187
86.06577,-1.302216,-1.694294,0.5562187
86.09154,-0.9403076,-1.694294,0.5321046
86.10909,-0.6993713,-1.694294,0.5200476
86.11539,-0.4005737,-1.954781,0.5140191
86.13199,-0.1751709,-1.954781,0.5140191
86.14871,0.05200195,-1.954781,0.5147726
86.16518,0.2758564,-1.954781,0.5147726
86.18277,0.5128088,-1.954781,0.510251
86.20073,0.7494451,-1.954781,0.4989477
86.22713,1.942824,-2.563806,0.4642836
86.24181,2.108398,-2.563806,0.4273589
86.24889,2.184641,-2.563806,0.407766
86.26543,2.339992,-2.563806,0.35577
86.28186,2.456095,-2.563806,0.2676028
86.29854,2.546002,-2.563806,0.2043032
86.31631,2.602644,-2.563806,0.1206573
86.34294,4.066125,-3.420214,0
86.34926,4.066124,-3.420214,0
86.36575,4.066124,-3.420214,0
86.38214,4.066123,-3.420214,0
86.40872,4.066123,-3.420214,0
86.41693,5.813078,-4.315314,0
86.43242,5.813078,-4.315314,0
86.45917,5.813079,-4.315314,0
86.46507,5.813079,-4.315314,0
86.48206,5.81308,-4.315314,0
86.49854,5.81308,-4.315314,0
86.51591,5.813081,-4.315314,0
86.53185,7.404205,-5.017739,0
86.5493,7.404206,-5.017739,0
86.57523,7.404207,-5.017739,0
86.58202,7.404208,-5.017739,0
86.59865,7.404209,-5.017739,0
86.6153,7.40421,-5.017739,0
86.63374,8.454048,-5.371844,0
86.64867,8.454048,-5.371844,0
86.66533,8.454048,-5.371844,0
86.68237,8.454048,-5.371844,0
86.69818,8.454048,-5.371844,0
86.71541,8.454048,-5.371844,0
86.74284,8.795616,-5.364558,0
86.74895,8.795616,-5.364558,0
86.76501,8.795616,-5.364558,0
86.78207,8.795616,-5.364558,0
86.79831,8.795616,-5.364558,0
86.81523,8.795616,-5.364558,0
86.83182,8.551353,-5.130219,0
86.85057,8.551352,-5.130219,0
86.86577,8.551351,-5.130219,0
86.89273,8.55135,-5.130219,0
86.89857,8.551349,-5.130219,0
86.91528,8.531016,-5.130219,-0.04605424
86.93271,7.979317,-4.891853,-0.1718998
86.94888,7.877266,-4.891853,-0.2389673
86.96519,7.745871,-4.891853,-0.3052811
86.98196,7.579333,-4.891853,-0.3761163
86.99927,7.384838,-4.891853,-0.4258516
87.02702,6.765679,-4.866606,-0.4876442
87.04178,6.565386,-4.866606,-0.5140191
87.05031,6.448066,-4.866606,-0.5215546
87.06541,6.233133,-4.866606,-0.5388867
87.08215,5.991518,-4.866606,-0.5464222
87.09883,5.746976,-4.866606,-0.5554651
87.1156,5.500688,-4.866606,-0.5562187
87.14291,5.385134,-5.178699,-0.5607401
87.14874,5.298841,-5.178699,-0.5607401
87.16574,5.047154,-5.178699,-0.5607401
87.18208,4.805248,-5.178699,-0.5607401
87.2084,4.427579,-5.178699,-0.543408
87.2157,5.276662,-5.818141,-0.5336117
87.23244,5.043063,-5.818141,-0.5283367
87.26047,4.657186,-5.818141,-0.5215546
87.26767,4.557914,-5.818141,-0.5215546
87.28204,4.360185,-5.818141,-0.5215546
87.29881,4.129303,-5.818141,-0.5215546
87.31529,3.897961,-5.818141,-0.5313509
87.33177,5.145493,-6.660377,-0.5328581
87.34944,4.895886,-6.660377,-0.5351189
87.37621,4.514014,-6.660377,-0.5403937
87.38171,4.434785,-6.660377,-0.5456687
87.39862,4.188209,-6.660377,-0.5524508
87.41597,3.933733,-6.660377,-0.5554651
87.43185,5.410514,-7.532731,-0.5554651
87.44878,5.162396,-7.532731,-0.5554651
87.46567,4.914196,-7.532731,-0.5562187
87.49379,4.496312,-7.532731,-0.5630008
87.49866,4.423846,-7.532731,-0.5645079
87.51541,4.173768,-7.532731,-0.5652616
87.54231,5.393508,-8.292178,-0.5712901
87.54848,5.300096,-8.292178,-0.5727971
87.56543,5.038124,-8.292178,-0.5856078
87.5826,4.772633,-8.292178,-0.5856078
87.60913,4.34404,-8.292178,-0.6119826
87.61568,5.573528,-8.875992,-0.6202719
87.63213,5.301031,-8.875992,-0.6270539
87.64856,5.024112,-8.875992,-0.6383575
87.66583,4.731287,-8.875992,-0.6421252
87.69531,4.221652,-8.875992,-0.6549358
87.70918,3.980162,-8.875992,-0.6594573
87.71587,4.868632,-9.302904,-0.6594573
87.73196,4.587952,-9.302904,-0.6609644
87.74884,4.293008,-9.302904,-0.6617181
87.76532,4.00511,-9.302904,-0.6617181
87.7821,3.711822,-9.302904,-0.6617181
87.79913,3.419958,-9.302904,-0.6496609
87.82666,2.969743,-9.302904,-0.6195183
87.84132,3.48505,-9.62922,-0.6029398
87.84912,3.363748,-9.62922,-0.588622
87.86574,3.113827,-9.62922,-0.5697829
87.88417,2.857479,-9.62922,-0.5268296
87.89957,2.659844,-9.62922,-0.4861369
87.92534,2.975485,-9.887928,-0.3911877
87.93233,2.907276,-9.887928,-0.3700878
87.94939,2.767651,-9.887928,-0.3098025
87.96536,2.663439,-9.887928,-0.2472564
87.98244,2.593767,-9.887928,-0.1545678
88.01782,2.584534,-9.887928,-0.009883056
88.03732,3.000144,-10.04733,0
88.04378,3.000144,-10.04733,0
88.05142,3.000144,-10.04733,0
88.08398,3.000145,-10.04733,0
88.10938,3.000145,-10.04733,0
88.11583,3.125055,-10.01483,0
88.14433,3.125055,-10.01483,0
88.15758,3.125055,-10.01483,0
88.16386,3.125055,-10.01483,0
88.18153,3.125055,-10.01483,0
88.19713,3.125055,-10.01483,0
88.21402,3.125055,-10.01483,0
88.23047,2.763146,-9.686649,0
88.24741,2.763146,-9.686649,0
88.26413,2.763146,-9.686649,0
88.28128,2.763146,-9.686649,0
88.30003,2.763146,-9.686649,0
88.32472,1.730445,-9.01876,-0.05660418
88.33159,1.713882,-9.01876,-0.09126823
88.34912,1.625312,-9.01876,-0.1914925
88.37611,1.392714,-9.01876,-0.326381
88.38164,1.345092,-9.01876,-0.326381
88.39856,1.165012,-9.01876,-0.4032447
88.41539,0.9697174,-9.01876,-0.4394159
88.43213,-0.8422375,-8.080336,-0.4710656
88.44872,-1.049072,-8.080336,-0.4725729
88.46622,-1.264679,-8.080336,-0.4665443
88.49518,-1.593781,-8.080336,-0.4303731
88.50064,-1.654327,-8.080336,-0.4198231
88.51515,-3.764709,-7.0576,-0.4032447
88.533,-3.942383,-7.0576,-0.3768699
88.54939,-4.089417,-7.0576,-0.3399451
88.56697,-4.231873,-7.0576,-0.3067882
88.5927,-4.369049,-7.0576,-0.2020425
88.59958,-4.400269,-7.0576,-0.1718998
88.616,-6.315186,-6.198959,-0.09428249
88.63225,-6.315186,-6.198959,0
88.658,-6.315186,-6.198959,0
88.6651,-6.315186,-6.198959,0
88.68228,-6.315186,-6.198959,0
88.7088,-6.315186,-6.198959,0
88.71736,-7.643219,-5.721589,0
88.73248,-7.643219,-5.721589,0
88.74858,-7.643219,-5.721589,0
88.7654,-7.643219,-5.721589,0
88.78181,-7.643219,-5.721589,0
88.79898,-7.643219,-5.721589,0
88.82506,-7.643219,-5.721589,0
88.83162,-8.115051,-5.720417,0
88.84906,-8.115051,-5.720417,0
88.86516,-8.115051,-5.720417,0
88.88268,-8.115051,-5.720417,0
88.89865,-8.115051,-5.720417,0
88.916,-8.115051,-5.720417,0
88.93393,-7.710938,-6.12199,0
88.94901,-7.710938,-6.12199,0
88.97514,-7.710938,-6.12199,0
88.98169,-7.710938,-6.12199,0
88.99947,-7.710938,-6.12199,0
89.01532,-6.724579,-6.706796,0
89.03223,-6.724579,-6.706796,0
89.04852,-6.724579,-6.706796,0
89.06496,-6.724579,-6.706796,0
89.08179,-6.724579,-6.706796,0
89.09868,-6.724579,-6.706796,0
89.11563,-6.688751,-6.706796,0.07996469
89.14206,-5.41806,-7.192885,0.2909633
89.16055,-5.209778,-7.192885,0.4266053
89.16547,-5.14917,-7.192885,0.4665443
89.18222,-4.908905,-7.192885,0.543408
89.1994,-4.632751,-7.192885,0.6089683
89.21564,-3.703217,-7.345359,0.6896
89.2318,-3.393433,-7.345359,0.7257712
89.24948,-3.034729,-7.345359,0.7687244
89.2773,-2.465179,-7.345359,0.7755065
89.2919,-2.175079,-7.345359,0.752146
89.29871,-2.042786,-7.345359,0.7370747
89.31566,-1.730072,-7.345359,0.6986428
89.33229,-1.582581,-7.064358,0.6376039
89.34944,-1.309753,-7.064358,0.6021863
89.36815,-1.032257,-7.064358,0.5622473
89.39223,-0.7006531,-7.064358,0.5215546
89.39868,-0.6151733,-7.064358,0.5019619
89.41544,-0.4190674,-7.064358,0.4431837
89.43239,-1.17688,-6.413971,0.3904341
89.45953,-0.9932556,-6.413971,0.2562992
89.46555,-0.9597473,-6.413971,0.2110852
89.48222,-0.910614,-6.413971,0.1116145
89.50928,-0.910614,-6.413971,0
89.51523,-2.391022,-5.581696,0
89.53218,-2.391022,-5.581696,0
89.54898,-2.391022,-5.581696,0
89.56496,-2.391022,-5.581696,0
89.58417,-2.391022,-5.581696,0
89.60774,-2.391022,-5.581696,0
89.61516,-4.010223,-4.789585,0
89.63206,-4.010223,-4.789585,0
89.64877,-4.010223,-4.789585,0
89.66513,-4.010223,-4.789585,0
89.68192,-4.010223,-4.789585,0
89.69858,-4.010223,-4.789585,0
89.71524,-4.010223,-4.789585,0
89.73212,-5.386078,-4.199225,0
89.74893,-5.386078,-4.199225,0
89.77567,-5.386078,-4.199225,0
89.78323,-5.386078,-4.199225,0
89.79852,-5.386078,-4.199225,0
89.81505,-5.386078,-4.199225,0
89.83163,-6.315857,-3.853487,0
89.84891,-6.315857,-3.853487,0
89.86505,-6.315857,-3.853487,0
89.88181,-6.315857,-3.853487,0
89.89938,-6.315857,-3.853487,0
89.92574,-6.831787,-3.678605,0
89.93237,-6.831787,-3.678605,0
89.94894,-6.827148,-3.678605,0.01063658
89.96564,-6.810822,-3.678605,0.03701145
89.98225,-6.779724,-3.678605,0.07092189
90.00095,-6.723877,-3.678605,0.1131216
90.0155,-6.980225,-3.540466,0.14025
90.03226,-6.907867,-3.540466,0.1636106
90.05942,-6.753265,-3.540466,0.2156067
90.07581,-6.650269,-3.540466,0.2382136
90.08237,-6.607941,-3.540466,0.2442422
90.09883,-6.490997,-3.540466,0.2691099
90.11613,-6.355286,-3.540466,0.2969918
90.13266,-6.571228,-3.323497,0.315831
90.14981,-6.419739,-3.323497,0.3346701
90.17529,-6.167694,-3.323497,0.3746091
90.18199,-6.100494,-3.323497,0.3798841
90.19908,-5.917206,-3.323497,0.406259
90.21742,-5.717865,-3.323497,0.411534
90.24315,-5.979614,-2.991458,0.4213303
90.24886,-5.916077,-2.991458,0.4220839
90.26602,-5.724091,-2.991458,0.4235911
90.29204,-5.431061,-2.991458,0.4266053
90.29863,-5.356873,-2.991458,0.4266053
90.31577,-5.163849,-2.991458,0.4266053
90.33199,-5.702301,-2.600776,0.4266053
90.34901,-5.510468,-2.600776,0.4266053
90.36653,-5.311493,-2.600776,0.4303731
90.39244,-5.016113,-2.600776,0.4318802
90.4091,-4.825104,-2.600776,0.4341409
90.41785,-5.45105,-2.262496,0.4341409
90.43214,-5.287292,-2.262496,0.4341409
90.44873,-5.095215,-2.262496,0.4386624
90.46573,-4.897644,-2.262496,0.4401695
90.48288,-4.695557,-2.262496,0.446198
90.50877,-4.390594,-2.262496,0.446198
90.51547,-4.833557,-2.075594,0.4469515
90.53198,-4.638672,-2.075594,0.4469515
90.549,-4.437988,-2.075594,0.4469515
90.57481,-4.133423,-2.075594,0.4469515
90.58243,-4.043365,-2.075594,0.4477052
90.59987,-3.836121,-2.075594,0.4499658
90.62556,-3.721985,-2.068709,0.4499658
90.63371,-3.625244,-2.068709,0.4499658
90.64893,-3.444519,-2.068709,0.4499658
90.66542,-3.248566,-2.068709,0.4499658
90.6821,-3.050446,-2.068709,0.4499658
90.6991,-2.848389,-2.068709,0.4499658
90.72632,-2.525177,-2.068709,0.4499658
90.74214,-2.228882,-2.182365,0.4499658
90.74879,-2.150177,-2.182365,0.4484587
90.76561,-1.951447,-2.182365,0.4477052
90.78188,-1.760956,-2.182365,0.4431837
90.799,-1.562012,-2.182365,0.4401695
90.81602,-1.368927,-2.182365,0.4296196
90.83231,-0.9519043,-2.302085,0.4273589
90.87209,-0.5109253,-2.302085,0.4198231
90.88815,-0.3328552,-2.302085,0.4198231
90.89113,-0.2999573,-2.302085,0.4198231
90.91501,-0.03527832,-2.302085,0.4198231
90.93086,0.2816162,-2.325643,0.4168088
90.94786,0.468277,-2.325643,0.4160553
90.97321,0.7452301,-2.325643,0.4137946
90.98035,0.8223484,-2.325643,0.4092733
90.99713,0.9946573,-2.325643,0.3889269
91.01373,1.159105,-2.325643,0.3753628
91.03069,1.242242,-2.228937,0.3512486
91.05626,1.458478,-2.228937,0.3203524
91.07471,1.591419,-2.228937,0.2728777
91.08014,1.62798,-2.228937,0.2547921
91.09705,1.720476,-2.228937,0.2073175
91.11424,1.77866,-2.228937,0.1281929
91.13179,1.588755,-2.094342,0.0897611
91.14874,1.588755,-2.094342,0
91.16533,1.588756,-2.094342,0
91.19255,1.588756,-2.094342,0
91.20842,1.588756,-2.094342,0
91.21495,1.444153,-2.083535,0
91.23178,1.444153,-2.083535,0
91.24893,1.444153,-2.083535,0
91.26535,1.444153,-2.083535,0
91.28421,1.444153,-2.083535,0
91.29884,1.444154,-2.083535,0
91.31593,1.444154,-2.083535,0
91.33202,1.715709,-2.364792,0
91.34871,1.715709,-2.364792,0
91.37511,1.715709,-2.364792,0
91.38162,1.715709,-2.364792,0
91.39885,1.715709,-2.364792,0
91.41508,1.715709,-2.364792,0
91.43144,2.660933,-3.028679,0
91.44873,2.660933,-3.028679,0
91.46516,2.660933,-3.028679,0
91.48169,2.660933,-3.028679,0
91.50119,2.660933,-3.028679,0
91.5264,4.327493,-4.033684,0
91.53242,4.328347,-4.033684,0.005361659
91.54895,4.341864,-4.033684,0.03098292
91.56523,4.369129,-4.033684,0.06338623
91.58243,4.403718,-4.033684,0.0761969
91.59921,4.440131,-4.033684,0.08222543
91.61635,6.653619,-5.210467,0.08222543
91.64299,6.681249,-5.210467,0.0392721
91.64883,6.683585,-5.210467,0.01515798
91.6657,6.683585,-5.210467,0
91.69101,6.683585,-5.210467,0
91.70038,6.683585,-5.210467,0
91.71504,8.967449,-6.325867,0
91.733,8.967449,-6.325867,0
91.75903,8.967449,-6.325867,0
91.76523,8.967449,-6.325867,0
91.78224,8.967449,-6.325867,0
91.7984,8.967449,-6.325867,0
91.81488,8.967449,-6.325867,0
91.83176,10.92614,-7.178904,0
91.85808,10.92614,-7.178904,0
91.86546,10.92614,-7.178904,0
91.88179,10.92614,-7.178904,0
91.89868,10.92614,-7.178904,0
91.91817,10.92614,-7.178904,0
91.9319,12.2759,-7.684861,0
91.94858,12.2759,-7.684861,0
91.96532,12.2759,-7.684861,0
91.98221,12.2759,-7.684861,0
92.00862,12.2759,-7.684861,0
92.01509,12.99811,-7.908174,0
92.03186,12.96537,-7.908174,-0.07393616
92.04875,12.874,-7.908174,-0.2050567
92.06587,12.74485,-7.908174,-0.2856884
92.08224,12.591,-7.908174,-0.35577
92.10907,12.24354,-7.908174,-0.4906584
92.11754,12.46411,-8.028438,-0.5321046
92.13185,12.23787,-8.028438,-0.5984185
92.14873,11.92584,-8.028438,-0.7001498
92.17485,11.35827,-8.028438,-0.8229812
92.18173,11.20355,-8.028438,-0.8531239
92.19914,10.78607,-8.028438,-0.9081341
92.22549,10.07704,-8.028438,-1.018909
92.23163,10.25293,-8.255059,-1.04453
92.24902,9.751021,-8.255059,-1.092758
92.26549,9.244527,-8.255059,-1.165854
92.28189,8.720782,-8.255059,-1.209561
92.29953,8.123464,-8.255059,-1.282657
92.32541,7.907887,-8.73006,-1.340681
92.33385,7.599777,-8.73006,-1.384388
92.34848,7.046834,-8.73006,-1.430356
92.36639,6.353095,-8.73006,-1.467281
92.38194,5.73501,-8.73006,-1.505712
92.39864,5.051863,-8.73006,-1.550926
92.41585,4.338108,-8.73006,-1.570519
92.44208,4.443363,-9.463749,-1.590112
92.44846,4.176209,-9.463749,-1.590112
92.46552,3.459524,-9.463749,-1.590112
92.49092,2.393848,-9.463749,-1.589358
92.49905,2.053591,-9.463749,-1.584837
92.51512,1.386965,-9.463749,-1.571273
92.53241,2.274519,-10.33204,-1.556201
92.55975,1.185453,-10.33204,-1.508727
92.56512,0.9723629,-10.33204,-1.503452
92.58186,0.315586,-10.33204,-1.486873
92.59904,-0.3453901,-10.33204,-1.45673
92.61562,-0.9711914,-10.33204,-1.430356
92.64174,-0.2382202,-11.13478,-1.351231
92.65909,-0.8139954,-11.13478,-1.257035
92.66518,-1.0159,-11.13478,-1.257035
92.68217,-1.534882,-11.13478,-1.156811
92.69855,-2.001221,-11.13478,-1.07844
92.71553,-2.425476,-11.13478,-0.9458125
92.73225,-1.45163,-11.68584,-0.844081
92.74965,-1.755463,-11.68584,-0.6617181
92.77747,-2.036102,-11.68584,-0.3821449
92.79158,-2.126801,-11.68584,-0.2434886
92.79965,-2.162903,-11.68584,-0.1696391
92.81561,-1.420654,-11.89176,-0.01892585
92.83192,-1.420654,-11.89176,0
92.84853,-1.420654,-11.89176,0
92.86598,-1.420654,-11.89176,0
92.89113,-1.420654,-11.89176,0
92.89845,-1.420654,-11.89176,0
92.9151,-1.420654,-11.89176,0
92.93193,-1.328613,-11.7825,0
92.95779,-1.328613,-11.7825,0
92.96704,-1.328613,-11.7825,0
92.98196,-1.328613,-11.7825,0
92.99945,-1.328613,-11.7825,0
93.01517,-1.739777,-11.4823,0
93.03258,-1.739777,-11.4823,0
93.04887,-1.739777,-11.4823,0
93.06514,-1.739777,-11.4823,0
93.08228,-1.739777,-11.4823,0
93.10959,-1.739777,-11.4823,0
93.11485,-2.383545,-11.13779,0
93.13219,-2.383545,-11.13779,0
93.14859,-2.383545,-11.13779,0
93.16499,-2.383545,-11.13779,0
93.18369,-2.383545,-11.13779,0
93.19864,-2.383545,-11.13779,0
93.21504,-2.383545,-11.13779,0
93.23178,-3.022156,-10.84112,0
93.24931,-3.022156,-10.84112,0
93.27734,-3.022156,-10.84112,0
93.28177,-3.022156,-10.84112,0
93.29968,-3.022156,-10.84112,0
93.31543,-3.570435,-10.58659,0
93.33247,-3.570435,-10.58659,0
93.34843,-3.570435,-10.58659,0
93.36537,-3.570435,-10.58659,0
93.3835,-3.570435,-10.58659,0
93.3987,-3.570435,-10.58659,0
93.41605,-3.570435,-10.58659,0
93.44243,-4.12738,-10.28164,0
93.44931,-4.12738,-10.28164,0
93.46591,-4.12738,-10.28164,0
93.48283,-4.12738,-10.28164,0
93.49855,-4.12738,-10.28164,0
93.51567,-4.12738,-10.28164,0
93.53261,-4.906952,-9.804839,0
93.54915,-4.906952,-9.804839,0
93.56583,-4.906952,-9.804839,0
93.58357,-4.895966,-9.804839,0.02344725
93.61003,-4.823792,-9.804839,0.1033253
93.61549,-6.008087,-9.079834,0.1033253
93.63226,-5.95166,-9.079834,0.1274394
93.64951,-5.888855,-9.079834,0.1379894
93.67996,-5.784576,-9.079834,0.1297001
93.68382,-5.771332,-9.079834,0.1297001
93.69928,-5.71994,-9.079834,0.1259323
93.71582,-7.341217,-8.126104,0.1221644
93.73219,-7.288452,-8.126104,0.1221644
93.74953,-7.232208,-8.126104,0.122918
93.77681,-7.142578,-8.126104,0.1244252
93.795,-7.08139,-8.126104,0.1274394
93.79846,-7.06958,-8.126104,0.1289466
93.81508,-7.01004,-8.126104,0.1357286
93.83176,-8.959259,-7.059617,0.1470322
93.84848,-8.891357,-7.059617,0.1538142
93.86516,-8.815674,-7.059617,0.1718998
93.88243,-8.732819,-7.059617,0.1816962
93.90916,-8.592865,-7.059617,0.1982747
93.92583,-10.57922,-6.042044,0.2035496
93.93198,-10.54468,-6.042044,0.2125924
93.94885,-10.44626,-6.042044,0.2208817
93.96587,-10.34161,-6.042044,0.2329387
93.98209,-10.23642,-6.042044,0.2457493
94.00172,-10.1012,-6.042044,0.2608206
94.02802,-11.75113,-5.203744,0.2834276
94.03209,-11.7207,-5.203744,0.2834276
94.04883,-11.58203,-5.203744,0.3135703
94.06554,-11.43573,-5.203744,0.3316559
